id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
25464,Women Tops & Tunics,green,default,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,default
25465,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25466,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25467,Women Tops & Tunics,red,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25468,Women Tops & Tunics,black,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,knitted
25469,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
25470,Women Tops & Tunics,peach,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25471,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25472,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25473,Women Tops & Tunics,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25474,Women Tops & Tunics,maroon,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25475,Women Tops & Tunics,default,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25476,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,solid,sleeveless,regular sleeves,knitted
25477,Women Tops & Tunics,black,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25478,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,short sleeves,default,knitted
25479,Women Tops & Tunics,blue,regular,regular,default,casual,solid,solid,long sleeves,regular sleeves,default
25480,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
25481,Women Tops & Tunics,white,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25482,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
25483,Women Tops & Tunics,black,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25484,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25485,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
25486,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25487,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25488,Women Tops & Tunics,default,fitted,regular,round neck,casual,printed,default,short sleeves,regular sleeves,knitted
25489,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25490,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,default
25491,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25492,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25493,Women Tops & Tunics,black,fitted,regular,high,casual,printed,default,short sleeves,regular sleeves,knitted
25494,Women Tops & Tunics,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25495,Women Tops & Tunics,multicolor,regular,regular,default,casual,printed,default,three-quarter sleeves,regular sleeves,applique
25496,Women Tops & Tunics,white,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25497,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25498,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25499,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,short sleeves,default,knitted
25500,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25501,Women Tops & Tunics,red,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25502,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25503,Women Tops & Tunics,white,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25504,Women Tops & Tunics,white,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
25505,Women Tops & Tunics,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25506,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,default
25507,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25508,Women Tops & Tunics,white,fitted,regular,round neck,casual,default,default,short sleeves,regular sleeves,knitted
25509,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25510,Women Tops & Tunics,white,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25511,Women Tops & Tunics,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25512,Women Tops & Tunics,default,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25513,Women Tops & Tunics,black,regular,regular,default,casual,solid,solid,short sleeves,default,ruffles
25514,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25515,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25516,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,short sleeves,default,knitted
25517,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
25518,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,default
25519,Women Tops & Tunics,default,fitted,regular,round neck,casual,solid,solid,sleeveless,regular sleeves,knitted
25520,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25521,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25522,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25523,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25524,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25525,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25526,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
25527,Women Tops & Tunics,black,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,knitted
25528,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25529,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25530,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
25531,Women Tops & Tunics,default,fitted,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25532,Women Tops & Tunics,yellow,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
25533,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25534,Women Tops & Tunics,default,regular,regular,round neck,casual,default,default,three-quarter sleeves,regular sleeves,default
25535,Women Tops & Tunics,green,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25536,Women Tops & Tunics,white,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,default
25537,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25538,Women Tops & Tunics,maroon,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25539,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,default,knitted
25540,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25541,Women Tops & Tunics,peach,fitted,regular,round neck,casual,solid,solid,short sleeves,default,knitted
25542,Women Tops & Tunics,black,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,knitted
25543,Women Tops & Tunics,pink,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
25544,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,ruffles
25545,Women Tops & Tunics,default,default,regular,default,casual,solid,solid,short sleeves,default,knitted
25546,Women Tops & Tunics,maroon,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25547,Women Tops & Tunics,green,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25548,Women Tops & Tunics,blue,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,knitted
25549,Women Tops & Tunics,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
25550,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,short sleeves,default,knitted
25551,Women Tops & Tunics,default,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25552,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25553,Women Tops & Tunics,red,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25554,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25555,Women Tops & Tunics,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
25556,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,short sleeves,default,knitted
25557,Women Tops & Tunics,blue,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25558,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
25559,Women Tops & Tunics,pink,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25560,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
25561,Women Tops & Tunics,black,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25562,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25563,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,default
25564,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,puff sleeves,knitted
25565,Women Tops & Tunics,default,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25566,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,default
25567,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,default
25568,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25569,Women Tops & Tunics,black,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25570,Women Tops & Tunics,yellow,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,knitted
25571,Women Tops & Tunics,yellow,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25572,Women Tops & Tunics,yellow,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25573,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
25574,Women Tops & Tunics,black,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25575,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25576,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25577,Women Tops & Tunics,peach,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,puff sleeves,knitted
25578,Women Tops & Tunics,peach,fitted,regular,round neck,casual,solid,solid,short sleeves,default,knitted
25579,Women Tops & Tunics,yellow,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25580,Women Tops & Tunics,default,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,knitted
25581,Women Tops & Tunics,default,regular,crop,default,casual,solid,solid,sleeveless,sleeveless,knitted
25582,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,short sleeves,default,knitted
25583,Women Tops & Tunics,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
25584,Women Tops & Tunics,white,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
25585,Women Tops & Tunics,black,fitted,regular,high,casual,printed,default,short sleeves,regular sleeves,knitted
25586,Women Tops & Tunics,yellow,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,knitted
25587,Women Tops & Tunics,green,default,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
25588,Women Tops & Tunics,pink,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted
25589,Women Tops & Tunics,maroon,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted
25590,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
